id,name,email,phone,address,date
789852e90894,"Gedmintė Balčiūnaitė",vurbonas@gmail.com,"+370 46 40 08 69","Klaipėdos prospektas 48, Tauragė","2003-05-15 11:33:32"
c83b9f5a6fea,"Pulcherija Žukauskienė",djankauskas@yahoo.com,"(8 5) 729 1535","Žalgirio prospektas 38-58, Marijampolė","1974-02-17 09:06:29"
b090b93b8fb0,"Gaudenis Jankauskas",rimgaile99@konstantina.lt,"+370 630 74 097","Vilniaus g. 80, Tauragė LT-42184","2001-01-07 13:51:53"
836011695905,"Charitonas Stankevičius",ervinas92@polis.lt,869329032,"Vilniaus gatvė 92, Alytus","2016-07-05 16:19:22"
b2a6ac722aa4,"Ronaldas Kazlaukas",danila78@gmail.com,"+370 610 53 807","Vilniaus alėja 91, Šiauliai LT-98969","1999-07-08 22:53:17"
8175a7468155,"Vaidila Baranauskas",ingvaras94@hotmail.com,+37063333998,"Vilniaus alėja 51, Utena","1997-08-07 02:12:33"
d93e9bd518d4,"Nerimas Stankevičius",paulauskas.marijus@laime.lt,"+370 656 02 916","Saltoniškių prospektas 91, Jonava LT-98163","2010-06-09 08:42:36"
b5da8bf570a5,"Magda Stankevičiūtė",jankauskas.edgaras@gmail.com,"(8 46) 99 42 62","Klaipėdos g. 52-29, Vilnius","2019-04-24 12:13:50"
2c7336bac41e,"Polina Paulauskienė",ozukauskas@aimante.lt,865476581,"Kauno g. 38, Šiauliai","2005-04-23 13:27:52"
c3ac613f878b,"Laisvis Baranauskas",artas35@nile.net,"(8 46) 60 33 71","Žalgirio gatvė 71, Kaunas","1989-03-31 22:35:59"
2d5706e36c40,"Audronė Stankevičienė",vismante67@demetrijus.lt,"+370 46 97 46 33","Saltoniškių alėja 74-28, Klaipėda","2020-07-05 23:04:48"
6a36afbdb658,"Salomėja Žukauskienė",romanas79@dorota.com,"+370 46 20 96 75","Klaipėdos alėja 78-64, Jonava","1997-11-27 12:04:13"
076a9be9cbcb,"Vasilisa Kavaliauskienė",marcelina59@hotmail.com,"+370 5 259 3533","Liepų gatvė 15, Visaginas","1972-07-25 12:03:05"
2f61a4509e55,"Darata Vasiliauskaitė",estankeviciute@mirga.lt,"+370 5 876 0022","Klaipėdos g. 13-78, Visaginas","1990-06-12 18:53:51"
e76a4823aa74,"Vilmanta Balčiūnaitė",adele16@gmail.com,"+370 46 25 67 91","Vilniaus g. 31, Vilnius","1999-03-28 19:14:16"
3217cc9c2860,"Danas Petrauskas",petrauskas.siaurys@mindauge.org,"+370 46 03 20 51","Žalgirio gatvė 62-75, Marijampolė","2010-12-02 17:12:18"
265c485ff9c0,"Valeriana Jankauskaitė",wkavaliauskiene@osmundas.lt,"(8 46) 03 24 73","Liepų gatvė 85, Visaginas LT-50863","1973-04-02 14:08:55"
f5501bef2f49,"Žilvinas Paulauskas",pocius.herkus@skolastika.lt,"8 636 87698","Kauno gatvė 87-92, Ukmergė","2017-08-04 09:29:41"
a1b17b07cf31,"Marekas Sakalauskas",vlukoseviciute@adolfas.lt,+37060860469,"Laisvės alėja 68, Alytus","1991-06-19 21:44:23"
90a04c9bcbee,"Aronas Baranauskas",baranauskas.horstas@gmail.com,"+370 46 12 01 06","Saltoniškių alėja 40, Kėdainiai","2002-05-11 09:16:00"
8da32db1c30f,"Liubartas Kavaliauskas",wvasiliauskas@nerimantas.lt,"+370 46 00 23 80","Žalgirio prospektas 96-30, Telšiai","1979-06-27 06:06:07"
